2.617503906250000156e+01,1.209843244886866648e-01,1.156895060435738087e-01
2.617753906249999929e+01,1.204878761846981117e-01,1.128260473388186247e-01
2.618003906250000057e+01,1.204620886774712962e-01,1.091816453509484031e-01
2.618253906250000185e+01,1.201031826116156220e-01,1.055372433630781676e-01
2.618503906249999957e+01,1.198345439038744908e-01,1.026737846583229974e-01
2.618753906250000085e+01,1.193853793461608359e-01,9.947563597508993216e-02
2.619003906250000213e+01,1.191801343728779161e-01,9.713280612574479167e-02
2.619253906249999986e+01,1.186697172816671281e-01,9.642623839340259961e-02
2.619503906250000114e+01,1.184118244768858907e-01,9.605436063953828874e-02
2.619753906249999886e+01,1.182076567537759249e-01,9.612873619031114814e-02
2.620003906250000014e+01,1.177960984232936659e-01,9.709561835035834809e-02
2.620253906250000142e+01,1.173447837983623843e-01,9.843437826426987280e-02
2.620503906249999915e+01,1.170428301315685760e-01,1.001078281566592509e-01
2.620753906250000043e+01,1.164862065442558436e-01,1.019672169259808053e-01
2.621003906250000171e+01,1.161831800604173348e-01,1.031944135137330132e-01
2.621253906249999943e+01,1.158887538454493882e-01,1.044959856522581082e-01
2.621503906250000071e+01,1.155706813242157183e-01,1.060578722184881972e-01
2.621753906250000199e+01,1.151752418481733209e-01,1.072850688062404190e-01
2.622003906249999972e+01,1.149323906476590051e-01,1.083635142924469219e-01
2.622253906250000099e+01,1.143478294859018307e-01,1.088841431478569516e-01
2.622503906250000227e+01,1.142317768371246128e-01,1.089213309232433813e-01
2.622753906250000000e+01,1.138578291670020448e-01,1.095163353294262842e-01
2.623003906250000128e+01,1.135838175077809459e-01,1.104088419387006248e-01
2.623253906249999901e+01,1.131948260168273296e-01,1.113013485479749654e-01
2.623503906250000028e+01,1.128262512981847154e-01,1.122682307080221653e-01
2.623753906250000156e+01,1.126317544444258301e-01,1.128632351142050544e-01
2.624003906249999929e+01,1.122019294088502095e-01,1.140904317019572761e-01
2.624253906250000057e+01,1.118591444139985513e-01,1.152432527389366246e-01
2.624503906250000185e+01,1.116356349521863967e-01,1.154663793912552305e-01
2.624753906249999957e+01,1.115217323706268193e-01,1.152060649635502088e-01
2.625003906250000085e+01,1.112444956105792804e-01,1.144251216804351573e-01
2.625253906250000213e+01,1.109994943428473102e-01,1.131607373172965059e-01
2.625503906249999986e+01,1.106953928254000019e-01,1.123797940341814544e-01
2.625753906250000114e+01,1.102170870989128554e-01,1.121194796064764465e-01
2.626003906249999886e+01,1.099528704366347920e-01,1.114500996495206842e-01
2.626253906250000014e+01,1.098239240342441803e-01,1.105947808156327733e-01
2.626503906250000142e+01,1.095273455354944664e-01,1.097022742063584327e-01
2.626753906249999915e+01,1.091469498802831173e-01,1.082891387416740625e-01
2.627003906250000043e+01,1.089642739630929669e-01,1.068388155016032487e-01
2.627253906250000171e+01,1.087708521429428948e-01,1.061694355446475002e-01
2.627503906249999943e+01,1.084764237114108076e-01,1.055744311384645973e-01
2.627753906250000071e+01,1.083302834209715210e-01,1.051281778338274270e-01
2.628003906250000199e+01,1.078757436952137716e-01,1.051653656092138567e-01
2.628253906249999972e+01,1.077930015723609636e-01,1.050538022830545676e-01
2.628503906250000099e+01,1.076253694760018614e-01,1.045331734276445379e-01
2.628753906250000227e+01,1.070708959559067697e-01,1.043844223260988191e-01
2.629003906250000000e+01,1.066690084947755912e-01,1.040125445722344943e-01
2.629253906250000128e+01,1.066528918568998840e-01,1.031572257383465974e-01
2.629503906249999901e+01,1.062477815115064061e-01,1.029340990860280053e-01
2.629753906250000028e+01,1.060242720496942515e-01,1.030084746368008786e-01
2.630003906250000156e+01,1.060694035121873824e-01,1.032687890645058865e-01
2.630253906249999929e+01,1.057534832747354797e-01,1.044959856522581082e-01
2.630503906250000057e+01,1.055396446822744194e-01,1.059091211169424784e-01
2.630753906250000185e+01,1.050141837702325970e-01,1.072850688062404190e-01
2.631003906249999957e+01,1.047412449280561847e-01,1.088469553724705219e-01
2.631253906250000085e+01,1.045220356006793111e-01,1.099625886340634406e-01
2.631503906250000213e+01,1.041760255050011852e-01,1.108550952433377812e-01
2.631753906249999986e+01,1.039159826330023212e-01,1.116732263018392624e-01
2.632003906250000114e+01,1.037698401259988801e-01,1.121938551572493059e-01
2.632253906249999886e+01,1.035097972540000161e-01,1.124169818095678841e-01
2.632503906250000014e+01,1.030477345095446862e-01,1.128632351142050544e-01
2.632753906250000142e+01,1.027597518465372256e-01,1.132351128680693653e-01
2.633003906249999915e+01,1.026888306602531525e-01,1.136069906219336761e-01
2.633253906250000043e+01,1.023535686840990611e-01,1.141276194773437058e-01
2.633503906250000171e+01,1.021096424499759181e-01,1.145738727819808761e-01
2.633753906249999943e+01,1.013198385314999644e-01,1.150945016373909058e-01
2.634003906250000071e+01,1.010984791369054503e-01,1.160985715728245493e-01
2.634253906250000199e+01,1.007761109143647804e-01,1.172885803851903275e-01
2.634503906249999972e+01,1.005504536018991257e-01,1.178463970159868007e-01
2.634753906250000099e+01,9.985628555988937394e-02,1.186273402991018522e-01
2.635003906250000227e+01,9.961773227724618485e-02,1.194454713576033333e-01
2.635253906250000000e+01,9.938102317596905766e-02,1.201520390899455115e-01
2.635503906250000128e+01,9.905782374187516170e-02,1.208957945976741333e-01
2.635753906249999901e+01,9.827452987228395276e-02,1.218626767577213332e-01
2.636003906250000028e+01,9.797150338844545781e-02,1.229039344685413926e-01
2.636253906250000156e+01,9.753093466647407006e-02,1.235733144254971549e-01
2.636503906249999929e+01,9.714194317552045377e-02,1.239823799547478955e-01
2.636753906250000057e+01,9.667343244597634278e-02,1.247261354624765173e-01
2.637003906250000185e+01,9.648645861091505183e-02,1.253211398686593925e-01
2.637253906249999957e+01,9.610606406398577994e-02,1.259905198256151548e-01
2.637503906250000085e+01,9.572566951705649418e-02,1.276639697180045607e-01
2.637753906250000213e+01,9.494768653514926160e-02,1.295233584873261012e-01
2.638003906249999986e+01,9.448240090643160449e-02,1.310480572781697606e-01
2.638253906250000114e+01,9.448240090643160449e-02,1.323496294166948417e-01
2.638503906249999886e+01,9.394189617355873378e-02,1.330933849244234635e-01
2.638753906250000014e+01,9.346049279868329229e-02,1.329074460474913288e-01
2.639003906250000142e+01,9.319292690798683387e-02,1.320521272136034041e-01
2.639253906249999915e+01,9.280071142448882704e-02,1.309736817273969012e-01
2.639503906250000043e+01,9.246222434750829555e-02,1.296349218134854042e-01
2.639753906250000171e+01,9.188948301403777885e-02,1.288167907549839231e-01
2.640003906249999943e+01,9.167779448879435911e-02,1.290771051826889171e-01
2.640253906250000071e+01,9.167779448879435911e-02,1.293374196103939389e-01
2.640503906250000199e+01,9.115985548716805387e-02,1.298952362411903982e-01
2.640753906249999972e+01,9.065588527276396968e-02,1.300811751181225606e-01
2.641003906250000099e+01,9.029483246453687273e-02,1.284449130011195983e-01
2.641253906250000227e+01,8.997461320093176618e-02,1.265483364564116142e-01
2.641503906250000000e+01,8.957057788914710161e-02,1.252839520932729767e-01
2.641753906250000128e+01,8.932342877076164533e-02,1.246145721363172143e-01
2.642003906249999901e+01,8.917084049523357758e-02,1.249492621147950955e-01
2.642253906250000028e+01,8.895592797744576730e-02,1.258417687240694360e-01
2.642503906250000156e+01,8.865934947869603955e-02,1.259533320502287390e-01
2.642753906249999929e+01,8.819298881636956911e-02,1.255442665209779984e-01
2.643003906250000057e+01,8.806404241397895738e-02,1.246517599117036579e-01
2.643253906250000185e+01,8.780722131796034335e-02,1.226064322654499550e-01
2.643503906249999957e+01,8.761702459863673909e-02,1.192967202560576007e-01
2.643753906250000085e+01,8.731722099906055745e-02,1.155407549420280899e-01
2.644003906250000213e+01,8.687987405306941968e-02,1.122682307080221653e-01
2.644253906249999986e+01,8.682184828282185629e-02,1.108550952433377812e-01
2.644503906250000114e+01,8.640599258860949539e-02,1.099997764094498842e-01
2.644753906249999886e+01,8.640599258860949539e-02,1.086238287201519298e-01
2.645003906250000014e+01,8.619215455028947370e-02,1.040869201230073676e-01
2.645253906250000142e+01,8.571290013434959554e-02,9.441809852253532642e-02
2.645503906249999915e+01,8.548724226774291612e-02,7.998924167260014484e-02
2.645753906250000043e+01,8.512081650803586530e-02,6.901884793360302250e-02
2.646003906250000171e+01,8.477050904862763747e-02,6.388693493027555736e-02
2.646253906249999943e+01,8.455237309243647525e-02,6.061441069626963968e-02
2.646503906250000071e+01,8.438044307820623258e-02,5.708157203455870021e-02
2.646753906250000199e+01,8.403980704229012388e-02,5.406936222825780430e-02
2.647003906249999972e+01,8.379803032124358286e-02,5.191247125584481231e-02
2.647253906250000099e+01,8.347136362669073384e-02,5.057371134193329454e-02
2.647503906250000227e+01,8.346921466775517051e-02,4.938370252956750944e-02
2.647753906250000000e+01,8.304476258365951769e-02,4.756150153563239169e-02
2.648003906250000128e+01,8.274925801023653993e-02,4.763587708640525109e-02
2.648253906249999901e+01,8.243548562343813724e-02,4.968120473265895398e-02
2.648503906250000028e+01,8.221627518777918642e-02,5.302810451743773801e-02
2.648753906250000156e+01,8.187671335426034702e-02,5.633781652683009233e-02
2.649003906249999929e+01,8.167791941384189291e-02,6.091191289936108422e-02
2.649253906250000057e+01,8.132868671097195912e-02,6.582069925036997116e-02
2.649503906250000185e+01,8.118469537946823578e-02,7.225418439222251743e-02
2.649753906249999957e+01,8.073767756412601748e-02,7.853891843252933103e-02
2.650003906250000085e+01,8.024982648123231421e-02,8.370801921124322587e-02
2.650253906250000213e+01,8.017460710000658131e-02,8.672022901754412871e-02
2.650503906249999986e+01,7.998333507000364440e-02,8.861680556225211280e-02
2.650753906250000114e+01,7.934934341960013515e-02,8.753836007604560987e-02
2.651003906249999886e+01,7.917526444643431527e-02,8.489802802360901790e-02
2.651253906250000014e+01,7.890877303520564545e-02,8.367083143585679617e-02
2.651503906250000142e+01,7.861434301051807572e-02,8.222050819578599623e-02
2.651753906249999915e+01,7.806201810302040855e-02,7.865048175868863400e-02
2.652003906250000043e+01,7.783850919534929247e-02,7.459701424156765792e-02
2.652253906250000171e+01,7.758921078467780064e-02,7.095261225369743630e-02
2.652503906249999943e+01,7.727758777674996471e-02,6.645289143193928993e-02
2.652753906250000071e+01,7.692083314614761580e-02,6.031690849317819514e-02
2.653003906250000199e+01,7.656192943539133489e-02,5.659813095453510717e-02
2.653253906249999972e+01,7.623418805356782513e-02,5.786251531767375167e-02
2.653503906250000099e+01,7.580543777453051246e-02,6.057722292088320998e-02
2.653753906250000227e+01,7.579254305117029411e-02,6.295724054561478711e-02
2.654003906250000000e+01,7.548951642879653257e-02,6.589507480114283056e-02
2.654253906250000128e+01,7.486627040428241175e-02,6.797759022278296315e-02
2.654503906249999901e+01,7.468574400016886328e-02,6.794040244739653345e-02
2.654753906250000028e+01,7.442355078388185330e-02,6.916759903514874130e-02
2.655003906250000156e+01,7.415920860865925224e-02,7.355575653074759856e-02
2.655253906249999929e+01,7.383469087304198042e-02,7.775797514941429345e-02
2.655503906250000057e+01,7.365201523292234931e-02,7.998924167260014484e-02
2.655753906250000185e+01,7.309109400480899577e-02,8.147675268805737447e-02
2.656003906249999957e+01,7.305240969619308800e-02,8.229488374655885563e-02
2.656253906250000085e+01,7.272789223764633548e-02,8.050987052801017452e-02
2.656503906250000213e+01,7.252372506867739432e-02,7.664234188782136081e-02
2.656753906249999986e+01,7.220243132560449917e-02,7.389044650922546587e-02
2.657003906250000114e+01,7.200363710811552576e-02,7.385325873383903617e-02
2.657253906249999886e+01,7.179302306233989461e-02,7.389044650922546587e-02
2.657503906250000014e+01,7.148784706542478384e-02,7.221699661683608773e-02
2.657753906250000142e+01,7.141477692020514745e-02,7.035760784751453334e-02
2.658003906249999915e+01,7.118267162265072556e-02,6.883290905667087400e-02
2.658253906250000043e+01,7.080335155518922841e-02,6.719664693966791169e-02
2.658503906250000171e+01,7.063894345137450292e-02,6.660164253348502261e-02
2.658753906249999943e+01,7.038642138150909278e-02,6.890728460744373340e-02
2.659003906250000071e+01,7.011563149826824382e-02,7.214262106606322833e-02
2.659253906250000199e+01,6.989319707006491633e-02,7.411357316154405794e-02
2.659503906249999972e+01,6.975565316950893546e-02,7.519201864775056088e-02
2.659753906250000099e+01,6.938707845086630743e-02,7.556389640161485788e-02
2.660003906250000227e+01,6.927854771250462063e-02,7.400200983538476884e-02
2.660253906250000000e+01,6.901205630127595081e-02,7.020885674596881454e-02
2.660503906250000128e+01,6.868753856565867899e-02,6.961385233978592546e-02
2.660753906249999901e+01,6.861876633831015537e-02,7.288637657379183621e-02
2.661003906250000028e+01,6.839203399223570123e-02,7.615890080779776083e-02
2.661253906250000156e+01,6.804602555898067728e-02,7.879923286023435280e-02
2.661503906249999929e+01,6.781069626888186486e-02,8.129081381112522597e-02
2.661753906250000057e+01,6.766885389631370484e-02,8.155112823883023387e-02
2.662003906250000185e+01,6.756784506836754911e-02,7.991486612182728544e-02
2.662253906249999957e+01,6.750552082610780658e-02,8.088174828187448540e-02
2.662503906250000085e+01,6.725407268156914642e-02,8.422864806665326942e-02
2.662753906250000213e+01,6.703486224591019560e-02,8.645991458983912081e-02
2.663003906249999986e+01,6.682209868705796252e-02,8.579053463288335846e-02
2.663253906250000114e+01,6.680920382516247757e-02,8.400552141433467734e-02
2.663503906249999886e+01,6.648683560262180769e-02,8.114206270957949330e-02
2.663753906250000014e+01,6.636433496875582261e-02,7.746047294632284197e-02
2.664003906250000142e+01,6.636433496875582261e-02,7.325825432765614709e-02
2.664253906249999915e+01,6.605772651726403433e-02,7.009729341980952544e-02
2.664503906250000043e+01,6.585069499328273512e-02,7.009729341980952544e-02
2.664753906250000171e+01,6.567231699396371136e-02,7.039479562290096304e-02
2.665003906249999943e+01,6.549931305440671869e-02,7.069229782599241452e-02
2.665253906250000071e+01,6.529622036490556614e-02,7.106417557985672540e-02
2.665503906250000199e+01,6.528117654407453174e-02,7.098980002908386600e-02
2.665753906249999972e+01,6.509420270901324079e-02,6.950228901362662248e-02
2.666003906250000099e+01,6.488573817631419771e-02,6.816352909971511165e-02
2.666253906250000227e+01,6.477935639688808811e-02,6.860978240435228193e-02
2.666503906250000000e+01,6.468801843829301290e-02,6.972541566594521456e-02
2.666753906250000128e+01,6.441185560357221007e-02,6.931635013669447398e-02
2.667003906249999901e+01,6.423240367892643632e-02,6.727102249044077109e-02
2.667253906250000028e+01,6.385630704986830497e-02,6.492819264109563060e-02
2.667503906250000156e+01,6.378108794571307749e-02,6.243661169020475743e-02
2.667753906249999929e+01,6.366396137160912350e-02,5.942440188390385458e-02
2.668003906250000057e+01,6.349740430885883469e-02,5.689563315762655171e-02
2.668253906250000185e+01,6.325885102621564560e-02,5.611468987451150026e-02
2.668503906249999957e+01,6.317288601910052426e-02,5.775095199151446257e-02
2.668753906250000085e+01,6.300740398995904878e-02,5.953596521006314368e-02
2.669003906250000213e+01,6.280323626684908289e-02,6.102347622552038026e-02
2.669253906249999986e+01,6.252062655532159008e-02,6.243661169020475743e-02
2.669503906250000114e+01,6.228099934735164406e-02,6.344068162563838709e-02
2.669753906249999886e+01,6.228099934735164406e-02,6.325474274870623859e-02
2.670003906250000014e+01,6.210692037418583111e-02,6.396131048104841677e-02
2.670253906250000142e+01,6.179314798738742842e-02,6.779165134585080077e-02
2.670503906249999915e+01,6.158253449575282201e-02,7.195668218913106595e-02
2.670753906250000043e+01,6.132249051547189467e-02,7.429951203847620644e-02
2.671003906250000171e+01,6.110542903874852105e-02,7.500607977081839850e-02
2.671253906249999943e+01,6.099582326677800703e-02,7.493170422004553910e-02
2.671503906250000071e+01,6.071751147312164087e-02,7.322106655226971739e-02
2.671753906250000199e+01,6.071751147312164087e-02,7.002291786903666604e-02
2.672003906249999972e+01,6.047466027260732513e-02,6.663883030887145231e-02
2.672253906250000099e+01,6.016411187835329910e-02,6.526288261957349790e-02
2.672503906250000227e+01,5.992663362931893029e-02,6.533725817034637118e-02
2.672753906250000000e+01,5.977941941355288669e-02,6.459350266261774942e-02
2.673003906250000128e+01,5.961823419400048146e-02,6.340349385025195739e-02
2.673253906249999901e+01,5.925718138577337757e-02,6.236223613943189803e-02
2.673503906250000028e+01,5.908095345367199436e-02,6.109785177629324660e-02
2.673753906250000156e+01,5.890902454772382890e-02,5.949877743467671398e-02
2.674003906249999929e+01,5.878007592876906967e-02,5.812282974537877345e-02
2.674253906250000057e+01,5.838678651994431978e-02,5.819720529615163285e-02
2.674503906250000185e+01,5.829222567708692432e-02,5.946158965929028428e-02
2.674753906249999957e+01,5.820196275210066938e-02,6.005659406547318030e-02
2.675003906250000085e+01,5.804937447657260163e-02,6.013096961624603970e-02
2.675253906250000213e+01,5.775494382847637387e-02,6.027972071779176544e-02
2.675503906249999986e+01,5.772378115320546399e-02,6.001940629008674366e-02
2.675753906250000114e+01,5.750564464287327704e-02,5.964752853622243972e-02
2.676003906249999886e+01,5.722196211430109758e-02,6.020534516701889910e-02
2.676253906250000014e+01,5.705862793581312209e-02,6.176723173324899507e-02
2.676503906250000142e+01,5.694150025342709087e-02,6.366380827795697916e-02
2.676753906249999915e+01,5.675130353410348660e-02,6.422162490875343854e-02
2.677003906250000043e+01,5.655573386329992847e-02,6.366380827795697916e-02
2.677253906250000171e+01,5.643215819582513004e-02,6.254817501636404653e-02
2.677503906249999943e+01,5.625915314798606709e-02,6.076316179781536542e-02
2.677753906250000071e+01,5.604209167126268654e-02,5.804845419460590711e-02
2.678003906250000199e+01,5.605068750700496066e-02,5.533374659139645574e-02
2.678253906249999972e+01,5.565310018030907024e-02,5.440405220673567854e-02
2.678503906250000099e+01,5.556283725532281531e-02,5.529655881601001910e-02
2.678753906250000227e+01,5.546397849459428625e-02,5.656094317914867053e-02
2.679003906250000000e+01,5.539198227470139291e-02,5.745344978842301109e-02
2.679253906250000128e+01,5.511474551465384009e-02,5.823439307153806255e-02
2.679503906249999901e+01,5.489875907153928675e-02,5.894096080388025460e-02
2.679753906250000028e+01,5.486437129544192992e-02,5.912689968081240310e-02
2.680003906250000156e+01,5.475798951601580644e-02,5.875502192694809223e-02
2.680253906249999929e+01,5.447323195383481365e-02,5.856908305001594373e-02
2.680503906250000057e+01,5.434428333488005441e-02,5.953596521006314368e-02
2.680753906250000185e+01,5.427981013368474855e-02,6.016815739163246940e-02
2.681003906249999957e+01,5.408424046288119041e-02,6.080034957320179512e-02
2.681253906250000085e+01,5.391875843373972188e-02,6.195317061018115745e-02
2.681503906250000213e+01,5.377906391182505491e-02,6.347786940102481679e-02
2.681753906249999986e+01,5.372855949785197704e-02,6.485381709032275732e-02
2.682003906250000114e+01,5.367375716600775171e-02,6.637851588116643053e-02
2.682253906249999886e+01,5.332130130180499916e-02,6.779165134585080077e-02
2.682503906250000014e+01,5.328261560783649486e-02,6.879572128128444430e-02
2.682753906250000142e+01,5.322459039172996315e-02,6.816352909971511165e-02
2.683003906249999915e+01,5.303331863879753860e-02,6.619257700423428203e-02
2.683253906250000043e+01,5.296669537038459219e-02,6.422162490875343854e-02
2.683503906250000171e+01,5.280121334124312366e-02,6.243661169020475743e-02
2.683753906249999943e+01,5.269375652820817990e-02,6.068878624704250602e-02
2.684003906250000071e+01,5.266689177080841056e-02,5.942440188390385458e-02
2.684253906250000199e+01,5.245735331278263136e-02,5.901533635465311400e-02
2.684503906249999972e+01,5.240147594732959269e-02,5.931283855774456548e-02
2.684753906250000099e+01,5.233162979465433295e-02,5.897814857926668430e-02
2.685003906250000227e+01,5.214465595959304201e-02,5.778813976690089227e-02
2.685253906250000000e+01,5.218441447060621907e-02,5.685844538224012201e-02
2.685503906250000128e+01,5.210059731414459772e-02,5.607750209912507056e-02
2.685753906249999901e+01,5.199206768406498119e-02,5.492468106214571516e-02
2.686003906250000028e+01,5.193726535222076279e-02,5.369748447439349343e-02
2.686253906250000156e+01,5.173847058059075077e-02,5.325123116975632315e-02
2.686503906249999929e+01,5.161489712968008597e-02,5.373467224977992313e-02
2.686753906250000057e+01,5.159985330884904464e-02,5.425530110518995974e-02
2.687003906250000185e+01,5.161059921180895238e-02,5.414373777903066370e-02
2.687253906249999957e+01,5.151173823451628275e-02,5.392061112671207856e-02
2.687503906250000085e+01,5.144081704823220275e-02,5.392061112671207856e-02
2.687753906250000213e+01,5.126458911613082647e-02,5.362310892362062709e-02
2.688003906249999986e+01,5.124954529529977820e-02,5.273060231434628653e-02
2.688253906250000114e+01,5.120011591493552061e-02,5.213559790816339745e-02
2.688503906249999886e+01,5.101528993052772964e-02,5.243310011125484199e-02
2.688753906250000014e+01,5.109803205338053073e-02,5.313966784359702711e-02
2.689003906250000142e+01,5.107546521385189497e-02,5.317685561898345681e-02
2.689253906249999915e+01,5.097015846803459871e-02,5.273060231434628653e-02
2.689503906250000043e+01,5.099702322543436805e-02,5.239591233586841229e-02
2.689753906250000171e+01,5.092502700554146777e-02,5.228434900970911625e-02
2.690003906249999943e+01,5.077888671510217417e-02,5.146621795120764203e-02
2.690253906250000071e+01,5.072300934964913549e-02,5.049933579116043514e-02
2.690503906250000199e+01,5.062844850679174002e-02,5.016464581268255396e-02
2.690753906249999972e+01,5.064349232762278830e-02,5.090840132041117572e-02
2.691003906250000099e+01,5.058116697708098242e-02,5.154059350198050837e-02
2.691253906250000227e+01,5.057686905920984188e-02,5.146621795120764203e-02
2.691503906250000000e+01,5.049520196996585414e-02,5.116871574811619749e-02
2.691753906250000128e+01,5.060265878300079789e-02,5.113152797272976779e-02
2.692003906249999901e+01,5.040708911219723976e-02,5.101996464657047176e-02
2.692253906250000028e+01,5.033831577656665279e-02,5.061089911731973118e-02
2.692503906250000156e+01,5.018357965038508506e-02,5.046214801577400544e-02
2.692753906249999929e+01,5.021151722482953411e-02,5.116871574811619749e-02
2.693003906250000057e+01,5.005248318077683278e-02,5.217278568354982715e-02
2.693253906250000185e+01,5.000735171828370879e-02,5.247028788664127169e-02
2.693503906249999957e+01,4.991816382690626719e-02,5.235872456048197565e-02
2.693753906250000085e+01,4.990204497246640558e-02,5.235872456048197565e-02
2.694003906250000213e+01,4.989774705459527199e-02,5.239591233586841229e-02
2.694253906249999986e+01,4.987625524867545651e-02,5.191247125584481231e-02
2.694503906250000114e+01,4.974945669693833783e-02,5.146621795120764203e-02
2.694753906249999886e+01,4.962695606307235968e-02,5.172653237891265687e-02
2.695003906250000014e+01,4.964629780177453461e-02,5.254466343741413803e-02
2.695253906250000142e+01,4.948833879133066049e-02,5.280497786511915287e-02
2.695503906249999915e+01,4.939377573190911752e-02,5.250747566202770833e-02
2.695753906250000043e+01,4.942064048930889381e-02,5.224716123432268655e-02
2.696003906250000171e+01,4.936906104172698873e-02,5.213559790816339745e-02
2.696253906249999943e+01,4.918853519175447886e-02,5.146621795120764203e-02
2.696503906250000071e+01,4.927235013165195965e-02,5.053652356654686484e-02
2.696753906250000199e+01,4.912083688973271217e-02,5.005308248652326486e-02
2.697003906249999972e+01,4.904561778557749163e-02,5.072246244347902722e-02
2.697253906250000099e+01,4.904561778557749163e-02,5.146621795120764203e-02
2.697503906250000227e+01,4.897362378224873886e-02,5.154059350198050837e-02
2.697753906250000000e+01,4.885864395051620762e-02,5.146621795120764203e-02
2.698003906250000128e+01,4.881243745441425641e-02,5.154059350198050837e-02
2.698253906249999901e+01,4.880384161867198922e-02,5.139184240043477570e-02
2.698503906250000028e+01,4.879309571571208148e-02,5.064808689270616088e-02
2.698753906250000156e+01,4.881028960376076337e-02,4.997870693575040546e-02
2.699003906249999929e+01,4.882103550672067110e-02,4.990433138497754606e-02
2.699253906250000057e+01,4.881351248802308362e-02,5.049933579116043514e-02
2.699503906250000185e+01,4.881673758884953751e-02,5.057371134193329454e-02
2.699753906249999957e+01,4.868456608563247190e-02,5.020183358806899060e-02
2.700003906250000085e+01,4.866844723119260335e-02,4.997870693575040546e-02
2.700253906250000213e+01,4.867596803332605027e-02,5.001589471113683516e-02
2.700503906249999986e+01,4.866414931332146976e-02,4.964401695727252428e-02
2.700753906250000114e+01,4.865340341036156202e-02,4.904901255108963520e-02
2.701003906249999886e+01,4.854917169815307909e-02,4.878869812338461343e-02
2.701253906250000014e+01,4.854164867945548467e-02,4.938370252956750944e-02
2.701503906250000142e+01,4.855024451519775880e-02,5.001589471113683516e-02
2.701753906249999915e+01,4.855024451519775880e-02,5.001589471113683516e-02
2.702003906250000043e+01,4.855024451519775880e-02,4.986714360959111636e-02
2.702253906250000171e+01,4.855024451519775880e-02,4.990433138497754606e-02
2.702503906249999943e+01,4.853090277649557693e-02,4.990433138497754606e-02
2.702753906250000071e+01,4.852982774288676360e-02,4.938370252956750944e-02
2.703003906250000199e+01,4.839121047114505747e-02,4.871432257261175403e-02
2.703253906249999972e+01,4.838798537031860358e-02,4.845400814490673225e-02
2.703503906250000099e+01,4.840517925836727853e-02,4.875151034799818373e-02
2.703753906250000227e+01,4.840625429197610574e-02,4.871432257261175403e-02
2.704003906250000000e+01,4.840625429197610574e-02,4.830525704336101345e-02
2.704253906250000128e+01,4.842452099706946039e-02,4.804494261565599167e-02
2.704503906249999901e+01,4.842344596346064012e-02,4.811931816642885801e-02
2.704753906250000028e+01,4.840625429197610574e-02,4.804494261565599167e-02
2.705003906250000156e+01,4.839658342262501134e-02,4.771025263717811743e-02
2.705253906249999929e+01,4.837616665031401614e-02,4.759868931101882139e-02
2.705503906250000057e+01,4.837186873244288254e-02,4.808213039104242831e-02
2.705753906250000185e+01,4.831384129977220332e-02,4.875151034799818373e-02
2.706003906249999957e+01,4.828590372532776120e-02,4.886307367415747283e-02
2.706253906250000085e+01,4.824507018070576386e-02,4.867713479722532433e-02
2.706503906250000213e+01,4.827193272154139264e-02,4.863994702183889463e-02
2.706753906249999986e+01,4.829234949385238784e-02,4.875151034799818373e-02
2.707003906250000114e+01,4.830954338190106973e-02,4.841682036952030255e-02
2.707253906249999886e+01,4.829879747894116199e-02,4.789619151411027287e-02
2.707503906250000014e+01,4.827945574023898706e-02,4.771025263717811743e-02
2.707753906250000142e+01,4.828267862450130038e-02,4.808213039104242831e-02
2.708003906249999915e+01,4.826656198662557934e-02,4.819369371720172435e-02
2.708253906250000043e+01,4.827085990449671293e-02,4.785900373872384317e-02
2.708503906250000171e+01,4.824507018070576386e-02,4.756150153563239169e-02
2.708753906249999943e+01,4.824829306496808412e-02,4.752431376024596199e-02
2.709003906250000071e+01,4.825259098283921078e-02,4.752431376024596199e-02
2.709253906250000199e+01,4.823647212839934917e-02,4.718962378176808775e-02
2.709503906249999972e+01,4.826656198662557934e-02,4.692930935406307291e-02
2.709753906250000099e+01,4.824721803135925691e-02,4.704087268022236201e-02
2.710003906250000227e+01,4.826226185219030518e-02,4.756150153563239169e-02
2.710253906250000000e+01,4.825796393431916465e-02,4.763587708640525109e-02
2.710503906250000128e+01,4.828053077384780734e-02,4.733837488331380655e-02
2.710753906249999901e+01,4.827730567302134651e-02,4.722681155715452439e-02
2.711003906250000028e+01,4.828590372532776120e-02,4.741275043408667289e-02
2.711253906250000156e+01,4.826870983727907238e-02,4.733837488331380655e-02
2.711503906249999929e+01,4.827730567302134651e-02,4.707806045560879171e-02
2.711753906250000057e+01,4.827085990449671293e-02,4.696649712944950261e-02
2.712003906250000185e+01,4.827730567302134651e-02,4.730118710792738379e-02
2.712253906249999957e+01,4.827945574023898706e-02,4.763587708640525109e-02
2.712503906250000085e+01,4.827300775515021292e-02,4.748712598485953229e-02
2.712753906250000213e+01,4.827300775515021292e-02,4.711524823099522835e-02
2.713003906249999986e+01,4.826656198662557934e-02,4.704087268022236201e-02
2.713253906250000114e+01,4.826441191940794573e-02,4.715243600638165805e-02
2.713503906249999886e+01,4.827730567302134651e-02,4.692930935406307291e-02
2.713753906250000014e+01,4.827515782236785347e-02,4.663180715097162143e-02
2.714003906250000142e+01,4.826011400153680519e-02,4.663180715097162143e-02
2.714253906249999915e+01,4.827085990449671293e-02,4.707806045560879171e-02
